frame_path,ground_truth,review_flag,rule_v1_scout,rule_v1_qwen_literal,rule_v1_qwen_equivalent,scout_open_description,qwen_open_description
output/frames/20260420_214218_d010_6.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with several players on it. The players are positioned around the pitch, with one batter standing at the wickets and another player standing near him, while two fielders are positioned in the outfield and an umpire stands behind the batter.  There are several graphical overlays visible, including a score graphic at the bottom of the screen showing the current score and player statistics, as well as sponsor logos such as ""TATA AIG INSURANCE"" and team logos. The action level appears to be between deliveries, as the players seem to be waiting for the next ball to be bowled. The overall atmosphere suggests a live broadcast of a professional cricket match.","The camera shows a wide view of a cricket match, capturing the bowler in an orange uniform running towards the pitch to deliver the ball, while the batter in a dark uniform stands ready at the crease. The wicketkeeper is positioned behind the stumps, and other fielders are visible in the background on the green field. There are several graphical overlays, including a scorecard at the bottom showing the current score, target, and player statistics, as well as sponsor logos like ""TATA AIG INSURANCE"" and team logos for the Titans and Indians. The action level appears to be active, with the bowler in the middle of his run-up, just before releasing the ball."
output/frames/20260420_214218_d010_7.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with several players and a referee standing on it. The players are positioned around the pitch, with one player in an orange uniform raising their arm and another player in a brown uniform standing near the wicket, while the referee stands between them.   There are graphical overlays at the bottom of the screen displaying information such as team names, scores, player names, and target scores. The action level appears to be a moment between deliveries, as the players seem to be waiting or reacting to something that has just happened.","The camera shows a wide view of a cricket match, capturing the bowler in mid-delivery run-up, the batsman at the crease, the wicketkeeper behind the stumps, and other fielders positioned on the green field. The bowler is in the process of bowling, while the batsman is ready to face the ball, and the umpire stands between them. There are several graphical overlays at the bottom of the screen showing the score, player names, and target, along with sponsor logos and team emblems. The action level appears to be active, with the game in progress during a delivery."
output/frames/20260420_214218_d010_8.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket match in progress. The batter is mid-swing, with their bat angled to the left; a fielder in the background is standing with their legs spread wide, likely a non-striker or another fielder; and two other players are positioned around the frame.  There are several graphical overlays on the screen, including a red banner at the top center that reads ""TATA AIG CAR INSURANCE"" in white text, as well as logos for the two teams in the upper-left and lower-right corners. A score graphic runs along the bottom of the frame, displaying information such as the current score, target, and player statistics.  The action level appears to be active play happening, as the batter is in motion and the fielders are positioned around the frame. The overall atmosphere suggests an intense moment in the game.","The camera shows a wide view of a cricket match, capturing the batter at the crease, the wicketkeeper behind the stumps, and two fielders in the outfield. The batter is in a ready stance, preparing to face the next delivery, while the wicketkeeper is crouched and alert. There are several graphical overlays, including a scoreboard at the bottom showing the current match stats, a ""TATA AIG Car Insurance"" advertisement in the background, and team logos in the corners. The scene appears to be a moment just before the bowler delivers the ball, with the action level being calm but focused."
output/frames/20260420_214218_d010_9.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with four players in orange uniforms standing on the green field. The players appear to be fielders, and they are not actively engaged in play; they seem to be waiting for the next action.   There are graphical overlays at the bottom of the frame, which display information such as the score, target, and player statistics. The action level appears to be between deliveries, as there is no immediate action happening on the field.","The camera shows a wide view of a cricket field during a match, with several players in orange uniforms spread out across the green outfield. The players appear to be walking or standing in their fielding positions after a delivery, with no immediate action taking place. There are multiple graphical overlays, including a scorecard at the bottom showing team scores, player stats, and the target, as well as sponsor logos like ""KINGFISHER"" along the boundary. The scene looks like a quiet moment between plays, with the game paused."
output/frames/20260430_195352_d001_0.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with players positioned around it. The people in the frame are standing still, with some fielders walking or jogging to their positions, and one batter standing at the wicket.   There are several graphical overlays, including a blue and brown scoreboard at the bottom of the frame displaying team names, scores, player names, and other game statistics, as well as advertisements along the boundary of the field. The action level appears to be between deliveries, as the players are not in active motion, but rather preparing for or recovering from a play.","The camera shows a wide view of a cricket match being played on a green field under stadium lights, with a large crowd visible in the stands. A bowler in a dark uniform is running up to deliver the ball, while the batter in a blue uniform stands ready at the crease, and other fielders are positioned across the field. There are several graphical overlays, including a score bar at the bottom showing the current score, player names, and run rate, along with sponsor logos like Google and Tata AIG around the perimeter of the field. The action level appears to be active, with the bowler in the middle of his run-up, indicating a delivery is about to happen."
output/frames/20260430_195352_d001_1.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with two players and a man standing on the field. The batter is standing near the wicket, looking down and to the left; another player is walking towards the right side of the frame; and a third man is standing on the left side of the frame, looking down at something in his hands.   There are several graphical overlays at the bottom of the frame, including a blue score graphic showing the teams' names, scores, and player information, as well as a brown bar with player statistics and a logo for the ""TATA IPL"" in the top-left corner. The action level appears to be a post-action moment, as the players do not seem to be in active motion.","The camera shows a wide view of the cricket field during a match, capturing the batter in purple, the bowler in brown, and the umpire standing behind the stumps. The batter is standing still, looking towards the bowler, while the bowler stands at the other end of the pitch, and the umpire is observing the scene. There are several graphical overlays, including a scorecard at the bottom showing the team score, player names, and run rate, along with sponsor logos like Tata, RuPay, and Google on the boundary hoardings. The action level appears to be low, as this is a moment between deliveries, with no active play happening."
output/frames/20260430_195352_d001_2.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with three people in the frame. The people in the frame are standing still; two players are on the field, and a third person appears to be a groundskeeper or maintenance worker.   There are several graphical overlays on the frame, including a score graphic at the bottom showing the score, run rate, and player statistics, as well as sponsor logos along the boundary of the field. The action level appears to be between deliveries, as the players are not actively engaged in play.","The camera shows a wide view of the cricket field during a match, with a batsman in purple gear standing at the crease and a bowler in brown walking away. A match official in a dark uniform stands nearby, and the stadium is filled with spectators in the background. There are several graphical overlays, including the score (RCB 49-2), player stats for Padikkal and Patidar, the run rate, and sponsor logos like Tata IPL and Birla Estates. The action level appears to be low, showing a moment between deliveries or after a play has ended."
output/frames/20260430_195352_d001_3.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player standing on a green field. The player is wearing a brown uniform with white text and logos on it, and he appears to be looking to his left. He seems to be standing still.  There are several graphical overlays at the bottom of the frame, including a blue bar with white text that displays information about the match, such as the teams playing (RCB vs GT), the current score (49-2), and the run rate (10.14). A brown bar to the right shows player stats, including ""SIRAJ"" and ""1-22 2.5.""   The action level appears to be between deliveries, as the player is not in motion and there is no indication of active play happening. The overall atmosphere suggests a moment of pause or transition during the match.","The camera is focused on a cricket player in a brown uniform standing on the field, looking off to the side. He is wearing a cap and gloves, and appears to be waiting or observing the game. The screen includes a detailed score graphic at the bottom showing the match details, current scores, and player statistics, along with the IPL and Tata logos in the corner. The scene is a quiet moment in the game, not during active play."
output/frames/20260430_195352_d001_4.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a single player standing on a green field. The player is wearing a brown uniform with white text on it and appears to be standing still with his hands by his sides.   There are several graphical overlays at the bottom of the frame, including a blue bar with white text that displays the score, ""RCB 49-2"" and ""MATCH 42,"" as well as a brown bar with information about the current batter and run rate. In the top-left corner, there is a white logo that reads ""TATA IPL."" The action level appears to be low, as if the frame was captured between deliveries or during a break in play.","The camera is focused on a cricket player in a brown uniform standing on the field, looking towards the left side of the screen. He is wearing a cap and gloves, and appears to be waiting or observing the game. There are several graphical overlays on the screen, including the team score (RCB 49-2), the current run rate (10.14), the names of the batsmen (Padikkal and Patidar), and the speed of the last ball (111.0 kph). The action level is low, as this appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260430_195352_d001_5.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player walking on a cricket pitch. The player is wearing a brown uniform with white text and logos on it, and he appears to be walking towards the left side of the frame.   There are several graphical overlays at the bottom of the screen, including a blue and brown bar with white text that displays information such as the score (RCB 49-2), the match number (42), player names (Padikkal and Patidar), and various statistics like run rate (10.14) and speed (141.0 kph). In the top-left corner, there is a logo for the TATA IPL.  The action level appears to be low, as the player seems to be walking casually rather than being in the middle of active play. The overall atmosphere suggests that this is a moment between deliveries or possibly during a break in play.","The camera is focused on a player in a brown uniform standing on the green field, looking off to the side. He is wearing a cap and gloves, and appears to be waiting or observing the game. There are several graphical overlays on the screen, including the team score (RCB 49-2), the current batter's name (Padiakal), the run rate, and the ball speed (141.0 kph). The scene seems to be a quiet moment between deliveries, with no active play happening."
output/frames/20260430_195352_d001_6.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a single cricket player. The player appears to be in motion, with his right arm raised and bent at the elbow. He is wearing a brown jersey with teal accents and logos.  There are graphical overlays at the bottom of the frame, which display information such as the score (RCB 49-2), overs (4.5), player names (Padikkal and Patidar), run rate (10.14), and speed (141.0 kph).   The action level appears to be a post-action moment, as the player seems to be reacting to something that has just happened. The overall atmosphere suggests that this is a live broadcast of a professional cricket match.","The camera is focused on a close-up of a cricket player in a brown and teal uniform, who appears to be a bowler reacting after delivering the ball. He has a focused expression and is looking up and to the side, possibly tracking the ball's flight or reacting to the play. The screen includes a detailed score graphic at the bottom showing the match details, current score, and player statistics, along with the IPL and sponsor logos. The action level seems to be a moment just after a delivery, capturing the player's immediate reaction."
output/frames/20260430_195352_d001_7.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of two male cricket players. The player in the foreground appears to be looking to his right with a focused expression on his face. The player behind him to the right is out of focus and wearing a helmet.   The player in the foreground seems to be standing still, while the player behind him appears to be standing still as well.   There are several graphical overlays on the frame, including a blue scoreboard at the bottom with white text that displays information about the match, such as the score, run rate, and player statistics. There are also logos for the Indian Premier League (IPL) and other sponsors visible.  The action level appears to be between deliveries, as there is no active play happening in this frame. The players seem to be in a moment of pause or transition.","The camera is focused on a close-up of a cricketer in a brown and teal uniform, who appears to be a bowler, standing on the field with a serious expression. In the background, another player wearing a helmet is visible, slightly out of focus. The screen includes a detailed score graphic at the bottom showing the match details, player statistics, and the current run rate, along with the Tata IPL logo in the top left corner. The scene captures a quiet moment between deliveries, with no active play happening."
output/frames/20260430_195352_d001_8.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a cricket player. He appears to be walking off the field. He is wearing a brown jersey with teal accents and white text that reads ""BIRLA ESTATES"" across the chest.  The player is not actively engaged in play; he seems to be either walking off the field or between actions. A second individual, possibly another player or a team staff member, is visible behind him.  There are several graphical overlays on the screen. At the bottom, a blue and brown bar displays information about the match, including the score (RCB 49-2), overs (4.5), players' names (Padikkal and Patidar), and various statistics. In the top-left corner, a logo for ""TATA IPL"" is visible. The action level appears to be low, indicating a moment between deliveries or a break in play.","The camera is focused on a close-up of a cricket player wearing a brown jersey with ""BIRLA ESTATES"" on the front. He has curly hair and a beard and appears to be looking down, possibly after a delivery. There are several graphical overlays, including the team score (RCB 49-2), the current batter's name (Padiakal), the run rate (10.14), and the ball speed (141.0 kph). The action level seems to be a quiet moment between deliveries, as the player is standing still and not actively engaged in play."
output/frames/20260430_195352_d001_9.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a single cricket player. The player appears to be walking and looking down, likely between deliveries.   The frame features several graphical overlays, including a blue score graphic at the bottom with details about the match, such as the score (RCB 49-2), overs (4.5), and player statistics. A brown overlay on the right displays the bowler's speed (141.0 kph). The TATA IPL logo is visible in the top left corner.  The action level appears to be a post-action moment or between deliveries, as there is no active play happening.","The camera is focused on a close-up of a cricketer wearing a brown jersey with ""BIRLA ESTATES"" on the front, who appears to be a bowler looking down with a focused expression. The player is standing still, likely between deliveries, with a helmet visible behind him. There are several graphical overlays on the screen, including the team score (RCB 49-2), the current batter's name (PadiKkal), the run rate, and the ball speed (141.0 kph). The overall scene suggests a quiet moment during the game, not an active play."
output/frames/20260430_195352_d002_0.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of the cricket pitch and surrounding area. Two people in brown uniforms are bending down to pick up a border banner on the edge of the pitch, while a third person in a white uniform stands nearby watching them.   There are graphical overlays at the bottom of the frame, which display information about the match, including the score, run rate, and player statistics. The action level appears to be between deliveries, as there is no active play happening and the players are not in dynamic poses.","The camera shows a wide view of the cricket field, focusing on the boundary line where two players in brown uniforms are crouched down, seemingly adjusting or inspecting the boundary boards. Another player in a white uniform stands nearby, and a person in a green shirt is visible in the background near the advertising hoardings. There are several graphical overlays at the bottom of the screen displaying the score, player names, run rate, and ball speed, along with sponsor logos like AngelOne and TATA IPL. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260430_195352_d002_1.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a crowd shot focused on a section of spectators in the stands. The people in the frame are cheering and reacting to something happening on the field, with their mouths open and one person waving their arm. There are graphical overlays at the bottom of the frame displaying information about the match, including the score, player names, and run rate. The action level appears to be a post-action moment, as the crowd is reacting to something that has just happened but play is not currently active.","The camera is focused on a group of fans in the stands, showing a close-up of their reactions. A woman and two men are visible, all wearing team jerseys and looking excited, with the man on the right shouting and raising his hand. There is a detailed score graphic at the bottom of the screen showing the match score, player stats, and run rate, along with the Tata IPL logo in the corner. The scene appears to be a moment between deliveries, capturing the crowd's energy rather than active play on the field."
output/frames/20260430_195352_d002_2.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a crowd shot of spectators watching a cricket match. The people in the frame are sitting and appear to be watching something off-camera, with some of them smiling or reacting to what they're seeing. There are graphical overlays at the bottom of the frame, including a blue and purple score graphic showing the teams, scores, and player names, as well as sponsor logos for ""AMARON"" and ""TATA IPL"". The action level appears to be between deliveries or a post-action moment, as there is no active play happening in the frame.","The camera is focused on a group of fans in the stands, showing a woman in the center laughing and pointing, while a young man next to her smiles. The people are sitting and watching the game, with some children visible behind them. There are several graphical overlays, including a score bug at the bottom showing the match details and a banner that says ""AMARON presents QUIET PERFORMER OF THE MATCH."" The scene appears to be a quiet moment between plays, capturing the audience's reaction."
output/frames/20260430_195352_d002_3.jpg,other,replay_language_mismatch,other,other,other,"The camera shows a close-up shot of a single cricket player. He appears to be looking up and to the right with a slight smile on his face. He is wearing a brown jersey with teal accents and several sponsor logos.  The player seems to be reacting to something, possibly celebrating a successful play or acknowledging crowd applause.   There are several graphical overlays, including a blue banner across the bottom of the frame with the word ""FOUR"" in white text, and a black banner below that with the text ""AMARON presents QUIET PERFORMER OF THE MATCH"" in teal and white. The background is dark, suggesting that the frame is from a broadcast with a green screen or chroma keying. The action level appears to be a post-action moment, possibly during a break in play or between deliveries.","The camera is focused on a close-up of a cricket player wearing a brown and teal jersey with ""TITANS"" on the chest. He has curly hair and a beard, and appears to be looking up and to the side with a slight smile. There are several graphical overlays, including the ""TATA IPL"" logo in the top left, a ""FOUR"" graphic across the middle, and a banner at the bottom that says ""AMARON presents QUIET PERFORMER OF THE MATCH."" The scene seems to be a post-action moment, likely a replay or highlight, rather than active play."
output/frames/20260430_195352_d002_4.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a man in a brown jersey with various logos on it, including ""TORRENT,"" ""BIRLA ESTATES,"" and ""TITANS."" He appears to be a player or staff member for the Titans team. The man is standing still, looking to his left, while another person behind him on the left is also standing still, with their hands raised to their head.  There are several graphical overlays on the frame, including a blue bar across the bottom with ""FOUR"" written in white text, and a black bar below that with ""AMARON presents QUIET PERFORMER OF THE MATCH"" written in white and green text. The action level appears to be low, as if the frame is showing a post-action moment or a break in play.","The camera is focused on a close-up of a cricketer wearing a brown jersey with ""TITANS"" and ""BIRLA ESTATES"" on it, standing on the field. In the background, another player in a white uniform is seen adjusting their cap. The image includes several graphical overlays, such as the ""TATA IPL"" logo, a ""FOUR"" graphic, and a banner at the bottom that reads ""AMARON presents QUIET PERFORMER OF THE MATCH."" The scene appears to be a post-action moment, likely showing the player after hitting a boundary."
output/frames/20260430_195352_d002_5.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of two cricket players interacting. The player on the right appears to be listening to the player on the left, who has their right hand on the other player's chest.   The frame features several graphical overlays, including a blue bar with ""FOUR"" written in white text, and a black bar at the bottom with ""AMARON presents QUIET PERFORMER OF THE MATCH"" written in white and green text. A TATA IPL logo is visible in the top-left corner.  The action level appears to be a post-action moment, as the players seem to be discussing something after a play has concluded.","The camera is focused on a close-up of a cricket player in a brown jersey, who appears to be listening or reacting to someone off-screen. Another player's arm is visible, reaching toward him as if in conversation or celebration. The image includes several graphical overlays, such as the IPL logo, a ""FOUR"" graphic, and a banner at the bottom that reads ""AMARON presents QUIET PERFORMER OF THE MATCH."" The scene seems to capture a quiet, post-action moment between players, likely during a break in the game."
output/frames/20260430_195352_d002_6.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows two men in brown jerseys with teal accents, standing side by side. The people in the frame appear to be standing still, looking in different directions, with no apparent action or interaction between them.   There are several graphical overlays on the frame, including a blue score graphic at the bottom showing the team names ""RCB"" and ""GT"", the current score ""53-2"", and the player's name ""PADIRAL PATIDAR"". Additional overlays display statistics such as fours (9) and sixes (2), as well as a logo for ""AMARON presents QUIET PERFORMER OF THE MATCH"". In the top left corner, there is a logo for ""TATA IPL"". The action level appears to be a moment between play or after a quiet performance, as there is no active play happening and the players seem relaxed.","The camera is focused on two players from the same team standing side-by-side on the field, both wearing brown jerseys. They appear to be standing still and looking forward, likely during a break in the game. The screen is overlaid with a detailed score graphic showing the match score, player names, and statistics, along with sponsor logos and a ""Quiet Performer of the Match"" banner at the bottom. The scene is not showing active play, but rather a moment between deliveries or during a presentation."
output/frames/20260430_195352_d002_7.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a crowd shot of people cheering and celebrating. The people in the frame are raising their hands, smiling, and cheering, with one man holding up a purple flag.  There are graphical overlays at the bottom of the frame displaying information about the match, including the teams playing (RCB vs GT), the current score (53-2), and player statistics.   The action level appears to be between deliveries or during a break in play, as there is no active play happening on the field.","The camera is focused on a crowd of enthusiastic fans, many of whom are cheering with their arms raised and faces lit up with excitement. A man in the center holds up a large purple flag with a logo on it, while others around him wave flags and shout. There is a detailed score graphic at the bottom of the screen showing the match details, including the teams, current score, and player statistics. The scene captures a high-energy moment of celebration, likely after a significant play, with no active gameplay visible."
output/frames/20260430_195352_d002_8.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a crowd shot of a group of people cheering and raising their hands. The people in the frame are cheering with their hands raised, some holding up their phones to record or take pictures. A graphical overlay at the bottom displays information about the match, including the teams playing (RCB vs GT), the current score (53-2), and player statistics. The action level appears to be between deliveries, as there is no active play happening and the focus is on the crowd's reaction.","The camera is focused on a crowd of excited fans in a stadium, many of whom are cheering, raising their arms, and holding up phones to capture the moment. The fans are wearing team colors, including purple and orange, and one person is waving a large purple flag. There is a detailed score graphic at the bottom of the screen showing the match score, player statistics, and other game information. The scene appears to be a high-energy moment during the game, likely right after a significant play."
output/frames/20260430_195352_d002_9.jpg,other,both_no_wide_phrase,other,other,action,"The camera shows a group of cricket players on the field. The players are walking around, with some appearing to be in conversation or celebration; one player on the right side of the frame has their hands up near their face.   There are several graphical overlays, including a blue and brown scoreboard at the bottom of the frame showing the score, run rate, and other game statistics, as well as logos for the teams and sponsors. The action level appears to be a post-action moment, with players reacting to something that has just happened.","The camera shows a wide view of the cricket field, capturing several players from the Royal Challengers Bangalore team in their brown uniforms. A batter in a blue helmet and pads is standing near the wicket, while other players are walking or standing around the field. There is a detailed score graphic at the bottom of the screen showing the match score, player stats, and run rate. The scene appears to be a quiet moment between deliveries, with players moving around the field."
output/frames/20260430_195352_d010_0.jpg,action,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform on a green field. The player is standing with their back to the camera, wearing a brown uniform with the number 20 on it, and appears to be throwing or catching a ball.   There are graphical overlays at the bottom of the frame showing the score, including the teams RCB and GT, the current score (68-2), and player statistics. The action level appears to be an active moment during the game, as the player is in motion and there is a sense of dynamic movement.","The camera is focused on a fielder in a brown uniform with the number 20 on his back, who is in the middle of a throwing motion on the green cricket field. The player is standing with his body turned, his right arm extended forward as he releases the ball, while his left arm is back for balance. There are several graphical overlays at the bottom of the screen showing the match score, player statistics, and team logos, including the ""Titans"" logo in the top left corner. The action level appears to be active, capturing a moment during play where the fielder is making a throw, likely after fielding the ball."
output/frames/20260430_195352_d010_1.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with several players scattered around. The players are not actively engaged in play; some are standing still, while others are walking around the field. A batter and a wicketkeeper are positioned near the wicket, and other fielders are placed in various parts of the field.  There are graphical overlays at the top and bottom of the frame, including advertisements, sponsor logos, and a score graphic showing the current score, run rate, and player statistics. The action level appears to be between deliveries, as there is no immediate action happening on the field, but the players seem to be preparing for the next play.","The camera shows a wide view of a cricket field during a match, capturing the bowler running in to deliver the ball, the batter standing at the crease, and several fielders positioned across the green outfield. There are graphical overlays at the bottom of the screen displaying the score, player names, and run rate, along with sponsor logos like ""FANPARK"" and ""SURAT"" around the stadium. The action level appears to be active, with the bowler in the middle of his delivery stride and the game in progress."
output/frames/20260430_195352_d010_2.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with players scattered around. The people in the frame appear to be in a moment between deliveries, as one batter is walking back to the wicket while another batter and a bowler are walking towards the opposite end; fielders are standing in various positions on the field.  There are several graphical overlays at the top and bottom of the frame, including sponsor logos, a score graphic showing the current score and player statistics, and a purple and pink banner with the word ""SURAT"" on it. The action level appears to be relatively low, with no intense or dynamic action happening in this particular frame.","The camera shows a wide view of a cricket field during a match, with players in dark and blue uniforms spread out across the green pitch. A batter in blue is at the crease, while a bowler in dark gear has just delivered the ball and is walking back, and other fielders are positioned around the field. There are several graphical overlays, including a score bar at the bottom showing the current score, player names, and run rate, along with sponsor logos like ""TORRENT"" and ""FANPARK"" around the stadium. The action level appears to be a moment just after a delivery, with players resetting their positions."
output/frames/20260430_195352_d010_3.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with players scattered around. The people in the frame appear to be standing still or walking, with no one actively running or in motion; the batter is standing near the wickets while the fielders are positioned around the field.   There are several graphical overlays on the frame, including a blue bar at the bottom with the score, ""RCB v GT MATCH 42,"" and a brown bar showing player stats. The action level appears to be between deliveries, as there is no active play happening and the players seem to be waiting for the next delivery.","The camera shows a wide view of a cricket field during a match, with players positioned across the green pitch. A batter in blue and a wicketkeeper are near the center, while other players in dark uniforms are spread out as fielders. There's a detailed score graphic at the bottom of the screen showing the current score, players' names, and statistics, along with sponsor logos around the stadium. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260430_195352_d010_4.jpg,other,replay_language_mismatch,other,other,other,"The camera shows a close-up shot of a single cricket player. The player appears to be adjusting his shirt collar with his right hand. He is wearing a brown jersey with light blue accents and several sponsor logos.  There are several graphical overlays at the bottom of the frame, including a blue score graphic showing the score, overs, and player statistics, as well as a purple banner with white text that reads ""THAT WORKS ON UPI."" The player's team and sponsor logos are also visible on his jersey. The action level appears to be a post-action moment, as the player is not in an active playing position and there is no indication of a replay or slow-motion sequence.","The camera is focused on a close-up of a cricketer in a brown jersey, who appears to be a bowler, as he looks down and adjusts his shirt. He is standing on the field, likely between deliveries, with a serious expression. The screen includes a detailed score graphic at the bottom showing the match score, player stats, and ball speed, along with various sponsor logos like ""Birla Estates"" and ""Torrent"" on his uniform. The overall scene is a quiet moment during the game, not during active play."
output/frames/20260430_195352_d010_5.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a single cricket player. The player appears to be wiping sweat or tears from his face with his right hand. He is wearing a brown jersey with teal accents and logos from various sponsors.  There are several graphical overlays on the screen, including a score graphic that displays the teams playing (RCB vs GT), the current score (69-2), the over and ball (6.4), and the player currently batting (Padikkal). Additional overlays show the player's name and stats, such as runs (24), balls faced (12), and speed (135.4 kph). A purple banner at the bottom of the screen advertises RuPay credit cards, with a slogan that reads ""Own the credit card that works on UPI"" and ""Own the edge.""   The action level appears to be a post-action moment, as the player seems to be reacting to a recent event. The overall atmosphere suggests a tense moment in the match.","The camera is focused on a close-up of a cricketer in a brown and teal uniform, who is wiping his face with his hand. The player appears to be standing still, likely between deliveries or during a break in play. The screen is overlaid with a detailed score graphic showing the match score, player statistics, and a RuPay advertisement at the bottom. The overall scene suggests a quiet moment in the game rather than active play."
output/frames/20260430_195352_d010_6.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up of a single cricket player. The player appears to be looking down, likely focused on his bowling action or the batsman.   There are several graphical overlays on the frame, including a blue score graphic at the bottom showing the current score, run rate, and player statistics, as well as a purple advertisement banner for RuPay credit cards.   The action level appears to be a post-action moment, likely immediately after the bowler has delivered a ball. The overall atmosphere suggests that the broadcast is live or recently live, with the player's focused expression and the presence of current score information.","The camera is focused on a close-up of a cricketer wearing a brown and blue jersey with ""TORRENT"" and ""TITANS"" on it, who appears to be a bowler looking down with a focused expression. The player is standing still, likely between deliveries, as the game is paused. There are several graphical overlays, including a score bar at the bottom showing the team score, match number, and player stats, along with a RuPay advertisement banner. The overall scene suggests a quiet moment during the match, not an active play."
output/frames/20260430_195352_d010_7.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a single cricket player. The player appears to be standing still, looking down. He is wearing a brown jersey with light blue accents and logos from ""TORRENT"" and ""BIRLA ESTATES"" on the front.  There are several graphical overlays across the bottom of the frame, including a blue score graphic showing the score and player statistics, as well as advertisements for RuPay credit cards. The action level appears to be a post-action moment, as there is no active play happening and the player does not seem to be in motion.","The camera is focused on a close-up of a cricketer in a brown and teal uniform, who appears to be a bowler looking down with a focused expression. The player is standing still, likely between deliveries or during a break in play. There are several graphical overlays, including a score bug showing the match details, player statistics, and a RuPay advertisement at the bottom of the screen. The scene is not showing active play, but rather a quiet moment during the game."
output/frames/20260430_195352_d010_8.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a cricket player. He appears to be on the field, wearing a brown jersey with teal accents and logos for ""Torrent"" and ""Birla Estates."" The player seems to be standing still, looking ahead.  There are graphical overlays at the bottom of the frame displaying information about the match, including the score (RCB 69-2), the player's name (Padikkal Patidar), and various statistics. A purple banner at the bottom of the frame features an advertisement for RuPay credit cards.  The action level appears to be between deliveries, as there is no active play happening and the player seems to be waiting. The background is dark, suggesting that it may be evening or nighttime.","The camera is focused on a close-up of a cricket player wearing a brown jersey with ""TITANS"" and ""BIRLA ESTATES"" on it, looking intently forward. The player appears to be standing still, likely between deliveries, as the on-screen graphics show the current score, run rate, and bowler's speed. There are multiple graphical overlays, including the team logos, match details, player statistics, and advertisements for RuPay and Tata IPL. The scene is a calm moment in the game, not during active play."
output/frames/20260430_195352_d010_9.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a single cricket player. The player appears to be standing still, looking directly at the camera with a focused expression.   There are several graphical overlays on the frame, including a blue score graphic at the bottom left showing the score and match information for RCB vs. GT, and a brown score graphic on the right showing player and bowler statistics. In the top left corner, there is a TATA IPL logo.  The action level appears to be between deliveries, as the player is not in motion and there is no indication of active play happening.","The camera is focused on a close-up of a cricketer wearing a brown jersey with ""TITANS"" and ""BIRLA ESTATES"" on it, who appears to be a bowler looking intently towards the pitch. The player is standing still, likely between deliveries, with a serious expression. There are several graphical overlays on the screen, including the score (RCB 69-2), the current run rate (10.35), the names of the batsmen (Padikkal and Patidar), and the bowler's name (Holder) with his figures (0-10). The scene appears to be a quiet moment in the game, not during active play."
